,town,flat_type,Tranc_Year,Tranc_Month,floor_area_sqft,max_floor_lvl,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,Latitude,Longitude,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,remaining_lease
16560,ANG MO KIO,5 ROOM,2017,1,1280,20,0,0,0,0,76,0,0,0,1.371477831,103.8458688,52.04213217,93.51911861,504.8019422,67.40808247,624.2515703,584.6048625,58
16561,BUKIT MERAH,5 ROOM,2019,1,1410,25,0,0,0,0,96,0,0,0,1.283029656,103.8272367,380.6481706,351.9752278,305.2773578,168.1065809,203.1911257,776.4911158,62
16562,ANG MO KIO,2 ROOM,2019,12,473,9,0,58,0,0,0,0,0,0,1.373400926,103.8490732,381.045493,323.8312209,448.1445284,186.7225775,347.5017217,278.188214,58
16563,BUKIT MERAH,5 ROOM,2015,7,1302,20,0,0,0,0,76,0,0,0,1.276117977,103.80959,937.1908069,295.3829056,599.4787725,188.355477,105.7068015,1144.237149,56
16564,CLEMENTI,3 ROOM,2019,1,721,13,0,0,162,24,2,1,0,0,1.314430816,103.7663583,142.0274015,230.4910792,187.4406328,145.8493613,234.078437,489.7072671,56
16565,ANG MO KIO,3 ROOM,2018,4,753,30,0,0,85,83,0,0,0,0,1.365225459,103.8444271,644.3689654,448.6790936,773.0644111,110.2630646,734.2503177,312.2766542,90
16566,BEDOK,4 ROOM,2013,4,979,13,0,0,0,120,0,0,0,0,1.335036457,103.919312,1516.1691,611.8964114,142.2477847,88.3190269,220.2717133,837.6616317,58
16567,BUKIT MERAH,3 ROOM,2017,7,635,11,0,0,110,0,5,0,0,0,1.272985283,103.820252,965.5720758,211.8922437,789.0589955,69.89099138,410.6632564,410.6632564,54
16568,BUKIT PANJANG,4 ROOM,2014,6,1119,13,0,0,0,106,48,0,0,0,1.376495198,103.77421,902.7630175,278.6078931,1335.348077,46.53483042,639.3596024,607.2643561,66
16569,TAMPINES,4 ROOM,2018,11,1151,9,0,0,0,64,16,0,0,0,1.356251228,103.9615766,1177.190714,2202.972095,714.31256,191.9694871,357.7965506,77.00539743,74
16570,YISHUN,3 ROOM,2016,10,721,11,0,0,240,94,1,2,0,0,1.432294917,103.827952,916.8594785,71.67045166,825.4636945,161.776663,573.8143628,472.7254298,60
16571,PASIR RIS,5 ROOM,2018,9,1345,16,0,0,0,39,37,0,0,0,1.376101931,103.9338673,944.165181,1971.34979,1757.055682,180.9780578,142.5798758,1983.265351,74
16572,YISHUN,4 ROOM,2014,10,904,12,0,0,0,110,0,0,0,0,1.418930263,103.8391001,259.0811943,931.2698894,739.9280144,112.8137953,296.5898842,457.4364054,65
16573,SENGKANG,3 ROOM,2019,8,731,27,0,42,68,52,0,0,0,0,1.392220138,103.8744098,205.9247508,2134.158961,2370.335917,152.1946051,108.0349325,508.0702084,90
16574,BUKIT BATOK,4 ROOM,2018,9,1108,12,0,0,66,44,0,0,0,0,1.349910258,103.7590402,1115.339882,2183.662469,1009.015974,144.4175533,603.5783839,736.0379091,63
16575,TOA PAYOH,3 ROOM,2017,7,678,18,0,66,170,0,0,0,0,0,1.337783376,103.8525075,864.8257555,193.9428131,770.3551943,72.43944324,334.2667574,448.2813307,61
16576,CHOA CHU KANG,5 ROOM,2018,10,1442,15,0,0,0,39,42,0,0,0,1.381493449,103.7509559,231.8309989,2416.468086,885.1085622,49.57879355,380.2683921,230.9695057,71
16577,YISHUN,3 ROOM,2018,8,796,12,0,0,66,44,0,0,0,0,1.429247793,103.8451922,578.6401605,480.0579972,1156.371509,107.1992163,272.9924484,881.1323275,67
16578,SENGKANG,4 ROOM,2020,1,990,25,0,0,0,81,43,0,0,0,1.393188539,103.878692,353.1420848,2072.900538,1896.374263,199.6205259,394.6734926,312.4363954,93
16579,BEDOK,4 ROOM,2020,10,1087,17,0,0,124,64,2,0,0,0,1.334191739,103.9253866,1014.991403,242.8694788,823.9520408,189.56565,475.62073,390.1172508,58
16580,QUEENSTOWN,2 ROOM,2020,1,505,10,0,9,65,3,0,0,0,0,1.306191826,103.8011938,880.3249384,236.5985736,530.5121995,57.37068282,722.5073709,638.3860716,48
16581,BUKIT MERAH,5 ROOM,2019,3,1291,22,0,0,0,11,105,0,0,0,1.288501554,103.8087768,355.9212882,177.4169278,701.4167774,64.31385377,771.0427626,579.8339677,77
16582,TOA PAYOH,3 ROOM,2012,7,613,10,0,0,100,1,0,0,0,0,1.333547432,103.8790658,1247.91029,1016.586963,809.6898462,74.25918202,460.5414101,596.4102703,46
16583,JURONG WEST,4 ROOM,2013,12,990,16,0,0,0,74,30,0,0,0,1.34542577,103.7034646,682.005246,1044.894337,833.994157,77.81625735,378.9684869,313.5399145,86
16584,BUKIT PANJANG,4 ROOM,2012,5,1097,9,0,0,0,34,24,0,0,0,1.387587532,103.7673854,271.9240703,1173.514186,1130.232302,55.73328443,196.4452728,246.6153458,76
16585,CENTRAL AREA,5 ROOM,2016,11,1140,50,0,0,0,176,88,0,0,0,1.277799407,103.8414034,423.0998962,238.1193792,522.0217065,83.33145538,303.5777118,1069.437452,89
16586,PUNGGOL,5 ROOM,2018,8,1227,19,0,0,0,37,72,0,0,0,1.394998966,103.9147543,217.4076267,4177.364216,1757.91685,137.7604717,289.0247172,434.9929491,82
16587,PASIR RIS,5 ROOM,2012,7,1323,13,0,0,0,25,62,0,0,0,1.367369816,103.9531182,670.684945,686.0807494,739.7679036,169.126579,760.4671056,428.3736215,70
16588,ANG MO KIO,3 ROOM,2015,6,731,12,0,0,82,22,2,1,0,0,1.383028759,103.8406691,1361.20698,261.7900458,458.3614062,37.1152131,192.7350663,253.1375274,58
16589,TAMPINES,3 ROOM,2014,9,796,11,0,0,50,90,0,0,0,0,1.353264077,103.9481148,351.0397068,877.9278243,337.6804712,95.65359101,351.9652115,162.7299088,62
16590,JURONG WEST,4 ROOM,2014,10,1140,12,0,0,0,88,30,0,0,0,1.346155209,103.7011694,428.9531131,1303.796656,1022.574293,113.4693169,132.1153658,331.3175139,73
16591,JURONG EAST,EXECUTIVE,2018,6,1550,21,0,0,0,0,2,111,0,0,1.337890206,103.7460393,532.4275663,1113.470373,635.2675423,124.8539707,802.5784489,1113.352598,76
16592,BUKIT BATOK,3 ROOM,2014,1,882,12,0,0,106,22,0,2,0,0,1.349668909,103.7440835,552.6022804,991.1238732,654.4880239,74.49020699,346.8535268,385.7574308,62
16593,CENTRAL AREA,4 ROOM,2020,6,893,27,0,0,0,96,0,0,0,0,1.277120122,103.8431177,282.7078215,50.28007518,435.7614138,82.31273612,397.9808438,1230.232887,58
16594,BEDOK,EXECUTIVE,2018,5,1539,15,0,0,0,0,0,84,0,0,1.333614296,103.9426283,446.579907,458.1404551,828.7674699,97.71886554,206.1099588,183.8697856,71
16595,SENGKANG,5 ROOM,2019,10,1184,16,0,0,0,0,56,44,0,0,1.392344145,103.8880498,771.7353386,2006.736515,854.3803998,105.0820005,206.7625364,476.5843166,81
16596,BEDOK,3 ROOM,2019,10,721,13,0,0,68,48,2,0,0,0,1.331037846,103.9086416,2047.908426,655.5993878,483.9171158,136.9668126,301.2966031,854.1454492,64
16597,YISHUN,3 ROOM,2013,1,721,12,0,0,68,68,0,0,0,0,1.43352897,103.8301488,756.0582611,310.2167124,690.5668904,113.5220744,308.9889654,301.4533901,62
16598,PASIR RIS,4 ROOM,2018,4,1119,13,0,0,0,54,42,0,0,0,1.367484273,103.9580411,738.6048615,984.009929,1136.61446,97.58272981,390.187878,91.88505736,66
16599,HOUGANG,4 ROOM,2019,1,1130,4,0,0,14,8,0,1,0,0,1.367103491,103.8947311,375.9026395,1321.997841,574.1807735,160.3574406,123.2852964,479.3314309,61
16600,PASIR RIS,EXECUTIVE,2020,8,1603,13,0,0,0,0,0,54,0,0,1.37655918,103.9434756,277.1595546,948.2202655,771.2771313,238.9933168,269.3985351,1232.883439,73
16601,CHOA CHU KANG,4 ROOM,2014,7,1130,14,0,0,0,40,37,0,0,0,1.385150035,103.7429682,252.8550204,3366.069296,150.7625543,60.45435722,610.176793,582.4427055,71
16602,WOODLANDS,5 ROOM,2015,8,1377,13,0,0,0,20,44,0,0,0,1.427906323,103.7733879,940.7810808,954.2541193,543.4199417,42.40345077,612.8414771,529.7919241,74
16603,SENGKANG,4 ROOM,2020,7,1001,26,0,0,0,75,75,0,0,0,1.396323537,103.877422,565.6360464,2443.370839,2081.017032,108.1866632,341.8510585,673.5488901,94
16604,PASIR RIS,4 ROOM,2020,2,1001,13,0,0,0,44,22,0,0,0,1.370545294,103.9475946,315.448919,519.585259,320.2801685,111.2049305,557.5313503,425.4114668,93
16605,TOA PAYOH,3 ROOM,2015,12,731,16,0,0,192,0,0,0,0,0,1.338624065,103.8483798,726.2553754,132.9158391,349.8032174,70.143303,151.7425992,540.1706419,48
16606,KALLANG/WHAMPOA,3 ROOM,2015,9,645,10,0,0,118,1,0,0,0,0,1.360465199,103.7628995,372.2210233,2236.292547,499.3603851,153.3103044,879.6453504,990.5261186,47
16607,SENGKANG,4 ROOM,2018,10,990,26,0,0,49,94,0,0,0,0,1.392936499,103.8729985,381.8259552,2277.448055,2528.050854,43.91334627,240.3867586,683.8163555,92
16608,GEYLANG,5 ROOM,2015,11,1323,16,0,0,0,12,78,0,0,0,1.324759105,103.9021074,1044.561464,547.0785048,589.3892215,274.5885008,255.4050628,308.7851879,55
16609,HOUGANG,4 ROOM,2021,3,1001,18,0,0,68,68,0,0,0,0,1.375938451,103.9010845,601.9478314,2021.490939,1005.110268,40.16757833,489.343893,101.2091221,95
16610,HOUGANG,4 ROOM,2018,6,904,13,0,0,0,54,42,0,0,0,1.370175471,103.8822302,681.5201255,532.5943023,1187.095307,56.74720735,164.542107,289.1220452,64
16611,SENGKANG,4 ROOM,2020,9,1022,22,0,0,0,80,0,0,0,0,1.391180658,103.8743216,195.7322538,2036.489817,2329.694407,51.07329895,135.8052579,483.1378072,90
16612,HOUGANG,5 ROOM,2015,6,1291,15,0,0,0,52,40,0,0,0,1.37849281,103.8840164,435.9606262,410.7196431,1147.357901,50.98726348,187.9581355,241.3474865,75
16613,SENGKANG,4 ROOM,2017,3,968,16,0,0,0,112,0,0,0,0,1.38414099,103.8944433,835.3818813,1634.750527,198.410931,157.7221573,209.3884653,490.1022797,87
16614,BUKIT BATOK,3 ROOM,2014,4,785,12,0,0,66,44,0,0,0,0,1.362471404,103.7505611,1368.865757,2546.513774,413.6289315,91.61467508,279.1778352,207.4787983,64
16615,CLEMENTI,4 ROOM,2019,12,979,13,0,0,0,96,0,0,0,0,1.320692364,103.7627147,610.4887709,838.2087247,639.6418145,73.83936887,174.0223499,584.439523,63
16616,TAMPINES,4 ROOM,2015,11,1162,10,0,0,0,62,36,0,0,0,1.358252252,103.9583674,1141.612584,1839.200419,460.0231852,92.16986962,693.6364678,346.6901196,74
16617,SERANGOON,5 ROOM,2015,1,1302,13,0,0,0,18,78,0,0,0,1.36797575,103.8708627,718.6908245,635.6709265,1754.531563,188.1136477,695.0207018,285.6411441,63
16618,HOUGANG,EXECUTIVE,2017,7,1517,18,0,0,0,0,0,64,0,0,1.375637044,103.8887392,418.9367665,649.2000554,623.1872179,63.25807556,216.5590398,187.9939669,77
16619,BUKIT PANJANG,4 ROOM,2019,12,904,12,0,0,0,110,0,0,0,0,1.383196867,103.7684541,300.2542132,702.0604626,862.2968421,118.2560569,306.0274583,591.1109717,66
16620,JURONG WEST,4 ROOM,2012,7,1130,12,0,0,0,77,22,0,0,0,1.344601587,103.689713,878.6968828,2576.265008,1154.844417,232.8575151,307.1019239,766.6069098,67
16621,CHOA CHU KANG,3 ROOM,2020,7,742,14,0,78,52,0,0,0,0,0,1.391339945,103.7439319,129.4463669,3485.484628,626.6568551,125.0642259,418.511226,347.2815261,89
16622,ANG MO KIO,3 ROOM,2020,11,731,13,0,0,160,24,1,3,0,0,1.380467587,103.8388167,1234.615207,216.4078722,669.5102634,115.3420831,538.8951109,413.2161309,58
16623,JURONG EAST,4 ROOM,2019,11,1097,16,0,0,0,69,30,0,0,0,1.338423949,103.7468549,637.422625,1161.012581,740.1158793,112.2950628,832.9888719,1011.018505,76
16624,BEDOK,3 ROOM,2015,12,785,14,0,0,119,0,2,0,0,0,1.325341025,103.9254354,448.0378297,566.5763027,458.2663011,209.829659,625.9716949,549.0634253,52
16625,ANG MO KIO,3 ROOM,2014,4,721,13,0,0,134,24,1,4,0,0,1.362757847,103.8580153,825.8833836,293.6055559,1167.131097,198.0313999,502.1793846,846.8345211,62
16626,BUKIT PANJANG,4 ROOM,2017,12,1108,10,0,0,54,36,0,0,0,0,1.377902,103.7674123,410.2071802,560.1019449,622.8668115,66.40577951,287.8618163,470.661557,66
16627,BEDOK,3 ROOM,2013,3,731,11,0,0,236,20,1,1,0,0,1.332627151,103.9281721,744.1904185,289.8884682,665.5417057,145.277304,452.1796729,580.6495699,58
16628,HOUGANG,4 ROOM,2020,12,914,4,0,0,61,12,0,0,0,0,1.372978403,103.8856792,741.3383606,373.3308642,818.0815282,68.80165114,341.1205307,294.5859755,67
16629,BEDOK,5 ROOM,2017,9,1302,13,0,0,0,24,96,0,0,0,1.329348987,103.9115832,2038.43907,496.4900656,706.9079142,197.8774749,175.8985159,1057.480537,60
16630,CLEMENTI,4 ROOM,2014,6,979,13,0,0,116,24,0,2,0,0,1.314568897,103.7616126,344.7717749,357.4518817,386.0199542,110.9709284,211.4346574,113.2939521,56
16631,YISHUN,4 ROOM,2015,12,979,12,0,0,64,44,1,0,0,0,1.431001762,103.8324685,395.3327287,494.6607022,313.5181888,53.32547881,302.2181011,516.5082733,63
16632,YISHUN,5 ROOM,2012,3,1367,12,0,0,0,48,40,0,0,0,1.415587726,103.8368107,560.0796599,1375.403645,488.9450389,41.31882052,233.9117743,186.433916,66
16633,WOODLANDS,3 ROOM,2016,2,882,14,0,0,218,26,2,6,0,0,1.444215877,103.7740272,1343.828389,360.6039365,1274.153451,71.46270142,1089.521064,562.0452687,59
16634,PUNGGOL,4 ROOM,2019,10,1022,16,0,0,30,90,0,0,0,0,1.402550903,103.9035571,452.9506102,3818.831941,307.2838195,86.21774778,370.2391388,307.109402,91
16635,TAMPINES,5 ROOM,2021,3,1453,10,0,0,0,54,45,0,0,0,1.351918352,103.9596468,1264.952821,1815.097194,644.0234698,51.11218682,269.6713331,424.3995457,73
16636,TAMPINES,4 ROOM,2016,3,1119,13,0,0,0,54,42,0,0,0,1.354684862,103.9365029,455.363515,455.5775255,962.9959153,114.1744129,399.3311308,374.7343782,66
16637,GEYLANG,3 ROOM,2019,8,635,10,0,0,100,4,0,0,0,0,1.326984045,103.8871484,1097.926305,101.2887886,410.2354802,91.75214372,601.6498782,1158.343519,45
16638,MARINE PARADE,5 ROOM,2016,1,1291,25,0,0,0,0,96,0,0,0,1.301552313,103.9084081,351.8262829,240.7771912,2089.542184,292.8591017,462.4386059,1151.734808,55
16639,ANG MO KIO,3 ROOM,2014,10,785,10,0,0,113,16,0,1,0,0,1.366558302,103.8416241,766.7977444,202.8056164,979.1806913,218.7256133,402.250523,140.3764032,54
16640,JURONG EAST,3 ROOM,2013,10,796,13,0,0,70,48,0,1,0,0,1.350139886,103.7299366,1987.641089,559.3750389,893.0781484,81.36428894,374.5083028,181.5446411,61
16641,YISHUN,3 ROOM,2014,12,721,12,0,0,48,44,9,0,0,0,1.434029953,103.835725,478.9861184,891.176089,525.0425958,155.0184012,197.812037,299.5746028,63
16642,WOODLANDS,4 ROOM,2014,10,968,14,0,0,0,102,59,0,0,0,1.440084796,103.7752007,885.4889514,488.8491829,825.9788688,156.3326345,651.3422282,127.0261285,80
16643,ANG MO KIO,EXECUTIVE,2018,12,1571,12,0,0,0,0,0,60,0,0,1.371827009,103.8388037,798.0364054,310.4667352,1265.398417,225.8013313,305.2576717,538.9823223,74
16644,BEDOK,3 ROOM,2018,11,731,12,0,0,218,44,1,0,0,0,1.329304314,103.9224158,877.0966148,401.7075094,813.3920948,85.89986298,684.3888796,297.9127741,59
16645,BEDOK,4 ROOM,2019,7,1076,15,0,0,0,92,26,0,0,0,1.332787312,103.9182223,1469.379833,447.3133075,265.3195688,251.9907032,442.6507641,691.8756763,76
16646,TAMPINES,5 ROOM,2016,12,1280,16,0,0,0,31,61,0,0,0,1.357989651,103.9374352,639.7542986,635.053044,984.3395739,59.30031504,231.7735459,683.5514857,75
16647,SEMBAWANG,5 ROOM,2015,6,1184,14,0,0,0,0,105,0,0,0,1.450356834,103.8257267,735.8709891,2084.021898,612.905189,140.1824045,417.2569801,1135.51905,80
16648,ANG MO KIO,4 ROOM,2020,2,979,10,0,0,0,108,0,0,0,0,1.368560059,103.8432351,481.9547084,393.3305959,751.9853188,70.25104622,469.9234159,151.0429748,55
16649,BUKIT MERAH,4 ROOM,2012,10,882,14,0,0,0,156,0,0,0,0,1.273517801,103.822481,1011.559145,102.6504192,846.5959232,171.679139,247.8864815,279.6757576,54
16650,HOUGANG,3 ROOM,2014,3,796,15,0,0,56,56,0,0,0,0,1.356422666,103.8906517,701.0466562,262.5164021,794.4532514,75.14022184,181.5742399,60.77291641,62
16651,GEYLANG,3 ROOM,2014,4,699,13,0,0,136,0,4,0,0,0,1.312101244,103.8971871,415.7015075,381.8406191,906.7231539,280.7296599,608.9999619,391.4921764,54
16652,YISHUN,4 ROOM,2018,10,990,13,0,12,24,96,0,0,0,0,1.422053752,103.8446752,589.4381858,317.9010342,1369.249363,139.5905179,439.5370685,137.2480275,90
16653,HOUGANG,4 ROOM,2013,5,1087,15,0,0,0,38,42,0,0,0,1.376063246,103.8804839,123.0779569,301.0639131,1460.875028,31.83712741,232.5083335,279.1793525,76
16654,CHOA CHU KANG,4 ROOM,2012,3,1140,10,0,0,0,44,36,0,0,0,1.38433296,103.7416809,404.2582959,3487.278597,319.493985,75.29622123,685.6949799,463.748094,71
16655,KALLANG/WHAMPOA,3 ROOM,2013,5,678,12,0,0,225,3,0,0,0,0,1.322260137,103.8666231,1012.967484,392.1624323,565.9095178,43.88413653,141.4967106,680.6018872,59
16656,YISHUN,4 ROOM,2018,7,1001,12,0,0,66,44,0,0,0,0,1.432622684,103.8363187,328.9247986,923.9558573,396.4217156,122.0928096,239.8584119,188.2053426,63
16657,HOUGANG,4 ROOM,2017,5,1076,14,0,0,0,76,14,0,0,0,1.375013784,103.8873377,479.2845372,488.6808615,712.1533235,85.76606973,287.6486557,206.4051542,77
16658,JURONG EAST,EXECUTIVE,2013,6,1539,21,0,0,0,0,2,111,0,0,1.338468625,103.7438082,474.4398199,874.9394498,569.477221,221.6842713,593.5535066,1146.299982,76
16659,PASIR RIS,4 ROOM,2019,12,1001,13,0,0,0,57,12,0,0,0,1.369199891,103.9472983,446.6842773,641.9306758,463.8840335,146.2164613,683.5451153,319.9305326,93
16660,BEDOK,EXECUTIVE,2015,6,1528,21,0,0,0,0,0,81,0,0,1.321620093,103.937041,626.3597129,203.4441316,902.8013601,196.7336378,275.5660105,386.0768729,71
16661,BUKIT PANJANG,4 ROOM,2013,5,1108,10,0,0,54,36,0,0,0,0,1.377596852,103.7672272,413.1268895,583.9780829,610.5918428,30.79545115,326.838644,435.1033911,64
16662,BUKIT BATOK,3 ROOM,2015,3,742,12,0,0,128,0,2,0,0,0,1.356651468,103.7510918,750.7775151,2088.564759,289.9624433,130.4265033,421.6327485,486.9354734,65
16663,WOODLANDS,4 ROOM,2021,3,1076,14,0,0,0,61,50,0,0,0,1.447282146,103.7997745,254.6467281,799.2444694,783.1867634,157.6197634,239.4380759,330.1490878,75
16664,YISHUN,3 ROOM,2018,9,688,10,0,0,54,36,0,0,0,0,1.427016517,103.8276626,950.4090422,515.2494389,835.5521965,99.45295436,320.9739854,178.296131,66
16665,TAMPINES,4 ROOM,2014,12,1119,12,0,0,66,44,0,0,0,0,1.35185623,103.932939,816.2867413,821.0257701,903.7505305,87.20215806,507.1138809,173.2749184,66
16666,WOODLANDS,4 ROOM,2014,10,1001,14,0,0,218,26,2,6,0,0,1.444215877,103.7740272,1343.828389,360.6039365,1274.153451,71.46270142,1089.521064,562.0452687,59
16667,BUKIT MERAH,5 ROOM,2012,10,1270,24,0,0,0,0,88,4,0,0,1.273638234,103.8364203,791.6542833,829.2700454,919.8725639,122.3432812,441.251934,1419.506657,57
16668,JURONG WEST,4 ROOM,2019,12,1173,12,0,0,0,92,22,0,0,0,1.335803545,103.7203137,107.2819238,191.0466266,923.5526732,132.2616555,380.9182134,677.9080664,73
16669,TAMPINES,4 ROOM,2015,9,1108,11,0,0,100,60,0,0,0,0,1.346914714,103.9474165,695.7807389,346.1790963,780.6937805,167.5022795,507.7663354,472.9564349,62
16670,GEYLANG,4 ROOM,2015,6,1001,19,0,0,0,87,0,0,0,0,1.317501461,103.8982065,411.6739247,111.8344617,567.2626963,53.81925113,806.5214894,996.4203955,89
16671,GEYLANG,2 ROOM,2014,5,484,10,0,29,87,2,0,0,0,0,1.32622226,103.887117,1030.524986,185.5661226,396.2390832,144.3334005,596.7209563,1081.516452,45
16672,TAMPINES,5 ROOM,2018,4,1151,17,0,0,0,1,91,0,0,0,1.35696782,103.9386677,479.3138511,473.7246696,809.3125041,121.9090118,388.9748651,709.9542409,86
16673,PUNGGOL,4 ROOM,2019,4,990,16,0,4,28,56,0,0,0,41,1.401169895,103.8999209,635.8499295,3461.46748,536.305499,140.9816904,145.8440343,270.2763025,92
16674,BUKIT MERAH,4 ROOM,2019,10,1119,12,0,0,53,121,0,1,0,0,1.273804157,103.8270577,1193.235253,563.002236,1073.641591,169.4535703,344.8255476,579.4945817,62
16675,TAMPINES,4 ROOM,2018,3,1119,11,0,0,0,58,52,0,0,0,1.346481995,103.9416998,690.2546943,336.8020028,402.1295449,192.5153061,276.8485113,415.4147444,66
16676,QUEENSTOWN,3 ROOM,2015,12,645,40,0,4,116,185,40,0,0,34,1.301200354,103.7989219,1183.259451,143.1416575,99.62719162,119.3375733,193.1179853,321.7239075,86
16677,TAMPINES,3 ROOM,2017,5,645,12,0,0,78,0,29,0,0,0,1.359437222,103.9460789,575.0295,965.8560489,664.9997827,157.0847592,346.9701568,603.3713596,63
16678,CHOA CHU KANG,5 ROOM,2015,3,1184,24,0,0,0,0,115,0,0,0,1.403685808,103.7515813,799.4470068,3644.584674,826.6087858,158.2913752,518.9357512,762.9579954,81
16679,SENGKANG,4 ROOM,2013,10,1087,17,0,0,0,26,52,0,0,0,1.386408522,103.9022221,121.9301497,2491.998122,984.7757476,98.85701663,189.9841367,427.0270283,77
16680,BEDOK,EXECUTIVE,2015,7,1582,24,0,0,0,0,0,67,0,0,1.322217735,103.9370013,587.9163207,244.5400996,884.8462373,247.6414203,214.3497563,445.8134077,71
16681,HOUGANG,4 ROOM,2012,8,904,13,0,0,0,120,0,0,0,0,1.370612712,103.8792091,559.5529618,633.8523769,1338.774476,112.6587845,434.9943384,195.153946,65
16682,WOODLANDS,3 ROOM,2019,10,785,14,0,0,130,26,0,0,0,0,1.442559074,103.7724055,1291.552026,562.9025424,1103.908535,156.4776715,916.0095036,441.6394512,55
16683,BISHAN,MULTI-GENERATION,2012,3,1776,13,0,0,0,0,0,0,48,0,1.344446169,103.8517975,735.7710145,543.1998556,706.1474386,116.0923577,330.9610275,140.9356912,65
16684,CLEMENTI,5 ROOM,2019,5,1280,25,0,0,0,0,96,0,0,0,1.316055677,103.7691127,490.2673196,265.1252489,464.7688871,96.34472518,171.1031732,784.6004481,56
16685,KALLANG/WHAMPOA,3 ROOM,2017,10,667,30,0,0,58,116,0,0,0,0,1.311981131,103.8516385,412.3851941,489.587218,157.7674722,129.665404,100.3640706,1745.982877,82
16686,TOA PAYOH,3 ROOM,2020,12,699,12,0,0,281,0,2,0,0,0,1.34227486,103.8480503,874.295559,446.325468,225.5332894,150.3675231,440.8637818,385.1640997,51
16687,BUKIT MERAH,4 ROOM,2017,3,807,30,0,0,29,87,29,0,0,0,1.273901446,103.8394173,457.4587418,523.9830958,860.7115013,114.4084042,186.9961056,1412.635734,80
16688,SENGKANG,4 ROOM,2014,12,1001,18,0,0,0,53,51,0,0,0,1.391416945,103.8858724,914.8644786,1851.041763,1102.243574,53.7011001,175.2058705,576.9329509,80
16689,HOUGANG,4 ROOM,2015,5,1076,17,0,0,0,58,48,0,0,0,1.377556512,103.8875557,197.4395786,588.9720844,865.7816258,84.35437966,222.8549279,426.3529501,75
16690,JURONG WEST,5 ROOM,2014,12,1442,12,0,0,0,12,76,0,0,0,1.350875715,103.7163533,659.0201368,268.095219,919.7402124,92.66636591,536.7863064,619.5903802,62
16691,BUKIT PANJANG,3 ROOM,2020,1,721,18,0,0,51,68,0,0,0,0,1.389420736,103.7685737,513.4563002,1305.721342,1373.127412,29.84959331,277.5454103,393.4900973,93
16692,BUKIT BATOK,4 ROOM,2017,7,957,14,0,0,0,76,42,0,0,0,1.363611866,103.7476453,1492.10048,2491.382839,704.7700675,67.10643628,215.9568148,293.7082772,64
16693,ANG MO KIO,3 ROOM,2016,12,721,13,0,0,164,24,1,1,0,0,1.371236133,103.859192,935.4849201,446.5012475,1047.282629,149.3359098,823.7249425,915.1828966,58
16694,JURONG WEST,5 ROOM,2018,8,1184,16,0,0,0,29,56,0,0,0,1.341517346,103.6998994,320.5386669,1500.380136,556.182666,165.3251511,276.3342025,276.0356588,78
16695,QUEENSTOWN,3 ROOM,2021,2,699,47,0,0,160,160,0,0,0,0,1.295730427,103.8097599,601.9478314,802.7280029,430.7095203,242.652631,208.5345566,451.5048752,94
16696,JURONG EAST,4 ROOM,2019,5,1076,21,0,0,0,37,74,0,0,0,1.339487653,103.7462264,686.0800255,1045.773533,789.479234,36.96264761,708.0806135,966.0578698,76
16697,WOODLANDS,5 ROOM,2019,11,1270,25,0,0,0,0,96,0,0,0,1.446970845,103.7717134,1736.041871,699.7220308,1506.584922,233.244787,1412.571417,919.6238912,59
16698,JURONG WEST,5 ROOM,2012,8,1463,18,0,0,0,28,68,0,0,0,1.328616336,103.7216514,701.3247395,670.6126583,1720.209674,125.2136232,1156.666189,321.0234834,74
16699,WOODLANDS,5 ROOM,2012,3,1313,12,0,0,0,22,44,0,0,0,1.434335827,103.7996671,576.8685125,650.4232685,683.86469,97.71991505,208.6331047,219.2708934,76
16700,PUNGGOL,4 ROOM,2018,4,1011,16,0,0,0,60,0,0,0,0,1.404584297,103.9051987,387.3399408,4108.341731,291.8611955,75.56570204,85.86337336,514.4331906,89
16701,SEMBAWANG,5 ROOM,2017,5,1184,16,0,0,0,32,55,26,0,0,1.449829415,103.817599,272.764569,2162.150017,327.2853596,47.48390454,227.1543529,508.9579125,79
16702,BEDOK,4 ROOM,2013,12,1119,7,0,0,0,28,20,0,0,0,1.323653452,103.9108536,1866.711154,826.4835265,381.4767012,196.0639636,724.8384861,1093.316813,67
16703,TAMPINES,4 ROOM,2018,4,1119,13,0,0,0,48,48,0,0,0,1.362659584,103.9520124,1105.993453,1180.760348,859.439969,65.79991388,405.9218334,522.1203509,71
16704,SERANGOON,EXECUTIVE,2013,10,1614,11,0,0,0,0,0,70,0,0,1.351755071,103.8686624,375.5134481,1316.481075,482.3914124,103.119589,311.2512778,321.4444631,64
